DRUG_NAME	TARGET_NAME	SIDE_EFFECT
nifedipine	Adenosine receptor A2a	Acute generalised exanthematous pustulosis
nifedipine	Adenosine receptor A2a	Insomnia
nifedipine	Adenosine receptor A2a	Myasthenia
nifedipine	Adenosine receptor A2a	Muscular weakness
nifedipine	Adenosine receptor A2a	Urine output
nifedipine	Adenosine receptor A2a	Bezoar
nifedipine	Adenosine receptor A2a	Gastrooesophageal sphincter insufficiency
nifedipine	Adenosine receptor A2a	Allergic hepatitis
nifedipine	Adenosine receptor A2a	Gastrointestinal tract irritation
nifedipine	Adenosine receptor A2a	Abdominal discomfort
nifedipine	Adenosine receptor A2a	Somnolence
nifedipine	Adenosine receptor A2a	Abnormal vision
nimodipine	Adenosine receptor A3	Anaemia
nimodipine	Adenosine receptor A3	Depression
nimodipine	Adenosine receptor A3	Diarrhoea
nimodipine	Adenosine receptor A3	Disseminated intravascular coagulation
nimodipine	Adenosine receptor A3	Dizziness
nimodipine	Adenosine receptor A3	Dyspnoea
nimodipine	Adenosine receptor A3	Oedema
nimodipine	Adenosine receptor A3	Rash
nimodipine	Adenosine receptor A3	Dermatitis
nimodipine	Adenosine receptor A3	Flushing
nimodipine	Adenosine receptor A3	Gastrointestinal disorder
nimodipine	Adenosine receptor A3	Gastrointestinal haemorrhage
nimodipine	Adenosine receptor A3	Headache
nimodipine	Adenosine receptor A3	Cardiac disorder
nimodipine	Adenosine receptor A3	Cardiac failure congestive
nimodipine	Adenosine receptor A3	Haematoma
nimodipine	Adenosine receptor A3	Hepatitis
nimodipine	Adenosine receptor A3	Hypersensitivity
nimodipine	Adenosine receptor A3	Hypertension
nimodipine	Adenosine receptor A3	Hyponatraemia
nimodipine	Adenosine receptor A3	Hypotension
nimodipine	Adenosine receptor A3	Immune system disorder
nimodipine	Adenosine receptor A3	Jaundice
nimodipine	Adenosine receptor A3	Cramp muscle
nimodipine	Adenosine receptor A3	Muscle spasms
nimodipine	Adenosine receptor A3	Nausea
nimodipine	Adenosine receptor A3	Nervous system disorder
nimodipine	Adenosine receptor A3	Palpitations
nimodipine	Adenosine receptor A3	Phlebitis
nimodipine	Adenosine receptor A3	Pruritus
nimodipine	Adenosine receptor A3	Subarachnoid haemorrhage
nimodipine	Adenosine receptor A3	Tachycardia
nimodipine	Adenosine receptor A3	Thrombocytopenia
nimodipine	Adenosine receptor A3	Angiopathy
nimodipine	Adenosine receptor A3	Vomiting
nimodipine	Adenosine receptor A3	Wheezing
nimodipine	Adenosine receptor A3	Vasospasm
nimodipine	Adenosine receptor A3	Deep vein thrombosis
nimodipine	Adenosine receptor A3	Lactic dehydrogenase activity increased
nimodipine	Adenosine receptor A3	Blood lactate dehydrogenase increased
nimodipine	Adenosine receptor A3	Liver function test abnormal
nimodipine	Adenosine receptor A3	Phosphatase alkaline increased
nimodipine	Adenosine receptor A3	Blood alkaline phosphatase increased
nimodipine	Adenosine receptor A3	Alanine aminotransferase increased
nimodipine	Adenosine receptor A3	Lightheadedness
nimodipine	Adenosine receptor A3	Myalgia
nimodipine	Adenosine receptor A3	Musculoskeletal discomfort
nimodipine	Adenosine receptor A3	Hepatobiliary disease
nimodipine	Adenosine receptor A3	Fluid retention
nimodipine	Adenosine receptor A3	Platelet count decreased
nimodipine	Adenosine receptor A3	Gastrointestinal symptom NOS
nimodipine	Adenosine receptor A3	Bradycardia
nimodipine	Adenosine receptor A3	Sweating increased
nimodipine	Adenosine receptor A3	Hyperhidrosis
nimodipine	Adenosine receptor A3	Acne
nimodipine	Adenosine receptor A3	Blood and lymphatic system disorders
nimodipine	Adenosine receptor A3	Ileus
nimodipine	Adenosine receptor A3	Infusion site reactions
nimodipine	Adenosine receptor A1	Anaemia
nimodipine	Adenosine receptor A1	Depression
nimodipine	Adenosine receptor A1	Diarrhoea
nimodipine	Adenosine receptor A1	Disseminated intravascular coagulation
nimodipine	Adenosine receptor A1	Dizziness
nimodipine	Adenosine receptor A1	Dyspnoea
nimodipine	Adenosine receptor A1	Oedema
nimodipine	Adenosine receptor A1	Rash
nimodipine	Adenosine receptor A1	Dermatitis
nimodipine	Adenosine receptor A1	Flushing
nimodipine	Adenosine receptor A1	Gastrointestinal disorder
nimodipine	Adenosine receptor A1	Gastrointestinal haemorrhage
nimodipine	Adenosine receptor A1	Headache
nimodipine	Adenosine receptor A1	Cardiac disorder
nimodipine	Adenosine receptor A1	Cardiac failure congestive
nimodipine	Adenosine receptor A1	Haematoma
nimodipine	Adenosine receptor A1	Hepatitis
nimodipine	Adenosine receptor A1	Hypersensitivity
nimodipine	Adenosine receptor A1	Hypertension
nimodipine	Adenosine receptor A1	Hyponatraemia
nimodipine	Adenosine receptor A1	Hypotension
nimodipine	Adenosine receptor A1	Immune system disorder
nimodipine	Adenosine receptor A1	Jaundice
nimodipine	Adenosine receptor A1	Cramp muscle
nimodipine	Adenosine receptor A1	Muscle spasms
nimodipine	Adenosine receptor A1	Nausea
nimodipine	Adenosine receptor A1	Nervous system disorder
nimodipine	Adenosine receptor A1	Palpitations
nimodipine	Adenosine receptor A1	Phlebitis
nimodipine	Adenosine receptor A1	Pruritus
nimodipine	Adenosine receptor A1	Subarachnoid haemorrhage
nimodipine	Adenosine receptor A1	Tachycardia
nimodipine	Adenosine receptor A1	Thrombocytopenia
nimodipine	Adenosine receptor A1	Angiopathy
nimodipine	Adenosine receptor A1	Vomiting
nimodipine	Adenosine receptor A1	Wheezing
nimodipine	Adenosine receptor A1	Vasospasm
nimodipine	Adenosine receptor A1	Deep vein thrombosis
nimodipine	Adenosine receptor A1	Lactic dehydrogenase activity increased
nimodipine	Adenosine receptor A1	Blood lactate dehydrogenase increased
nimodipine	Adenosine receptor A1	Liver function test abnormal
nimodipine	Adenosine receptor A1	Phosphatase alkaline increased
nimodipine	Adenosine receptor A1	Blood alkaline phosphatase increased
nimodipine	Adenosine receptor A1	Alanine aminotransferase increased
nimodipine	Adenosine receptor A1	Lightheadedness
nimodipine	Adenosine receptor A1	Myalgia
nimodipine	Adenosine receptor A1	Musculoskeletal discomfort
nimodipine	Adenosine receptor A1	Hepatobiliary disease
nimodipine	Adenosine receptor A1	Fluid retention
nimodipine	Adenosine receptor A1	Platelet count decreased
nimodipine	Adenosine receptor A1	Gastrointestinal symptom NOS
nimodipine	Adenosine receptor A1	Bradycardia
nimodipine	Adenosine receptor A1	Sweating increased
nimodipine	Adenosine receptor A1	Hyperhidrosis
nimodipine	Adenosine receptor A1	Acne
nimodipine	Adenosine receptor A1	Blood and lymphatic system disorders
nimodipine	Adenosine receptor A1	Ileus
nimodipine	Adenosine receptor A1	Infusion site reactions
nimodipine	Adenosine receptor A2a	Anaemia
nimodipine	Adenosine receptor A2a	Depression
nimodipine	Adenosine receptor A2a	Diarrhoea
nimodipine	Adenosine receptor A2a	Disseminated intravascular coagulation
nimodipine	Adenosine receptor A2a	Dizziness
nimodipine	Adenosine receptor A2a	Dyspnoea
nimodipine	Adenosine receptor A2a	Oedema
nimodipine	Adenosine receptor A2a	Rash
nimodipine	Adenosine receptor A2a	Dermatitis
nimodipine	Adenosine receptor A2a	Flushing
nimodipine	Adenosine receptor A2a	Gastrointestinal disorder
nimodipine	Adenosine receptor A2a	Gastrointestinal haemorrhage
nimodipine	Adenosine receptor A2a	Headache
nimodipine	Adenosine receptor A2a	Cardiac disorder
nimodipine	Adenosine receptor A2a	Cardiac failure congestive
nimodipine	Adenosine receptor A2a	Haematoma
nimodipine	Adenosine receptor A2a	Hepatitis
nimodipine	Adenosine receptor A2a	Hypersensitivity
nimodipine	Adenosine receptor A2a	Hypertension
nimodipine	Adenosine receptor A2a	Hyponatraemia
nimodipine	Adenosine receptor A2a	Hypotension
nimodipine	Adenosine receptor A2a	Immune system disorder
nimodipine	Adenosine receptor A2a	Jaundice
nimodipine	Adenosine receptor A2a	Cramp muscle
nimodipine	Adenosine receptor A2a	Muscle spasms
nimodipine	Adenosine receptor A2a	Nausea
nimodipine	Adenosine receptor A2a	Nervous system disorder
nimodipine	Adenosine receptor A2a	Palpitations
nimodipine	Adenosine receptor A2a	Phlebitis
nimodipine	Adenosine receptor A2a	Pruritus
nimodipine	Adenosine receptor A2a	Subarachnoid haemorrhage
nimodipine	Adenosine receptor A2a	Tachycardia
nimodipine	Adenosine receptor A2a	Thrombocytopenia
nimodipine	Adenosine receptor A2a	Angiopathy
nimodipine	Adenosine receptor A2a	Vomiting
nimodipine	Adenosine receptor A2a	Wheezing
nimodipine	Adenosine receptor A2a	Vasospasm
nimodipine	Adenosine receptor A2a	Deep vein thrombosis
nimodipine	Adenosine receptor A2a	Lactic dehydrogenase activity increased
nimodipine	Adenosine receptor A2a	Blood lactate dehydrogenase increased
nimodipine	Adenosine receptor A2a	Liver function test abnormal
nimodipine	Adenosine receptor A2a	Phosphatase alkaline increased
nimodipine	Adenosine receptor A2a	Blood alkaline phosphatase increased
nimodipine	Adenosine receptor A2a	Alanine aminotransferase increased
nimodipine	Adenosine receptor A2a	Lightheadedness
nimodipine	Adenosine receptor A2a	Myalgia
nimodipine	Adenosine receptor A2a	Musculoskeletal discomfort
nimodipine	Adenosine receptor A2a	Hepatobiliary disease
nimodipine	Adenosine receptor A2a	Fluid retention
nimodipine	Adenosine receptor A2a	Platelet count decreased
nimodipine	Adenosine receptor A2a	Gastrointestinal symptom NOS
nimodipine	Adenosine receptor A2a	Bradycardia
nimodipine	Adenosine receptor A2a	Sweating increased
nimodipine	Adenosine receptor A2a	Hyperhidrosis
nimodipine	Adenosine receptor A2a	Acne
nimodipine	Adenosine receptor A2a	Blood and lymphatic system disorders
nimodipine	Adenosine receptor A2a	Ileus
nimodipine	Adenosine receptor A2a	Infusion site reactions
nisoldipine	Adenosine receptor A2a	Alopecia
nisoldipine	Adenosine receptor A2a	Amblyopia
nisoldipine	Adenosine receptor A2a	Amnesia
nisoldipine	Adenosine receptor A2a	Anaemia
nisoldipine	Adenosine receptor A2a	Angioedema
nisoldipine	Adenosine receptor A2a	Anorexia
nisoldipine	Adenosine receptor A2a	Decreased appetite
nisoldipine	Adenosine receptor A2a	Anxiety
nisoldipine	Adenosine receptor A2a	Arthralgia
nisoldipine	Adenosine receptor A2a	Musculoskeletal discomfort
nisoldipine	Adenosine receptor A2a	Arthritis
nisoldipine	Adenosine receptor A2a	Asthma
nisoldipine	Adenosine receptor A2a	Ataxia
nisoldipine	Adenosine receptor A2a	Atrial fibrillation
nisoldipine	Adenosine receptor A2a	Blepharitis
nisoldipine	Adenosine receptor A2a	Cellulitis
nisoldipine	Adenosine receptor A2a	Chest pain
nisoldipine	Adenosine receptor A2a	Colitis
nisoldipine	Adenosine receptor A2a	Confusional state
nisoldipine	Adenosine receptor A2a	Feeling abnormal
nisoldipine	Adenosine receptor A2a	Conjunctivitis
nisoldipine	Adenosine receptor A2a	Libido decreased
nisoldipine	Adenosine receptor A2a	Disturbance in sexual arousal
nisoldipine	Adenosine receptor A2a	Dysphagia
nisoldipine	Adenosine receptor A2a	Dermatitis exfoliative
nisoldipine	Adenosine receptor A2a	Fungal skin infection
nisoldipine	Adenosine receptor A2a	Diabetes mellitus
nisoldipine	Adenosine receptor A2a	Diarrhoea
nisoldipine	Adenosine receptor A2a	Dizziness
nisoldipine	Adenosine receptor A2a	Dysgeusia
nisoldipine	Adenosine receptor A2a	Dyspepsia
nisoldipine	Adenosine receptor A2a	Dyspnoea
nisoldipine	Adenosine receptor A2a	Dysuria
nisoldipine	Adenosine receptor A2a	Ear pain
nisoldipine	Adenosine receptor A2a	Ecchymosis
nisoldipine	Adenosine receptor A2a	Oedema
nisoldipine	Adenosine receptor A2a	Epistaxis
nisoldipine	Adenosine receptor A2a	Rash
nisoldipine	Adenosine receptor A2a	Dermatitis
nisoldipine	Adenosine receptor A2a	Body temperature increased
nisoldipine	Adenosine receptor A2a	Flatulence
nisoldipine	Adenosine receptor A2a	Vitreous floaters
nisoldipine	Adenosine receptor A2a	Gastritis
nisoldipine	Adenosine receptor A2a	Gastrointestinal haemorrhage
nisoldipine	Adenosine receptor A2a	Gingival hyperplasia
nisoldipine	Adenosine receptor A2a	Glaucoma
nisoldipine	Adenosine receptor A2a	Glossitis
nisoldipine	Adenosine receptor A2a	Gout
nisoldipine	Adenosine receptor A2a	Gynaecomastia
nisoldipine	Adenosine receptor A2a	Headache
nisoldipine	Adenosine receptor A2a	Cardiac failure congestive
nisoldipine	Adenosine receptor A2a	Haematuria
nisoldipine	Adenosine receptor A2a	Hepatomegaly
nisoldipine	Adenosine receptor A2a	Herpes simplex
nisoldipine	Adenosine receptor A2a	Herpes zoster
nisoldipine	Adenosine receptor A2a	Hypersensitivity
nisoldipine	Adenosine receptor A2a	Hypoaesthesia
nisoldipine	Adenosine receptor A2a	Hypokalaemia
nisoldipine	Adenosine receptor A2a	Hypotension
nisoldipine	Adenosine receptor A2a	Orthostatic hypotension
nisoldipine	Adenosine receptor A2a	Influenza
nisoldipine	Adenosine receptor A2a	Eye pruritus
nisoldipine	Adenosine receptor A2a	Keratoconjunctivitis
nisoldipine	Adenosine receptor A2a	Keratitis
nisoldipine	Adenosine receptor A2a	Laryngitis
nisoldipine	Adenosine receptor A2a	Cramps of lower extremities
nisoldipine	Adenosine receptor A2a	Muscle spasms
nisoldipine	Adenosine receptor A2a	Leukopenia
nisoldipine	Adenosine receptor A2a	Melaena
nisoldipine	Adenosine receptor A2a	Hypertonia
nisoldipine	Adenosine receptor A2a	Myocardial infarction
nisoldipine	Adenosine receptor A2a	Acute coronary syndrome
nisoldipine	Adenosine receptor A2a	Myositis
nisoldipine	Adenosine receptor A2a	Nausea
nisoldipine	Adenosine receptor A2a	Nervousness
nisoldipine	Adenosine receptor A2a	Tension
nisoldipine	Adenosine receptor A2a	Nocturia
nisoldipine	Adenosine receptor A2a	Otitis media
nisoldipine	Adenosine receptor A2a	Palpitations
nisoldipine	Adenosine receptor A2a	Paraesthesia
nisoldipine	Adenosine receptor A2a	Petechiae
nisoldipine	Adenosine receptor A2a	Pharyngitis
nisoldipine	Adenosine receptor A2a	Pleural effusion
nisoldipine	Adenosine receptor A2a	Pruritus
nisoldipine	Adenosine receptor A2a	Rales
nisoldipine	Adenosine receptor A2a	Retinal detachment
nisoldipine	Adenosine receptor A2a	Rhinitis
nisoldipine	Adenosine receptor A2a	Sinusitis
nisoldipine	Adenosine receptor A2a	Skin ulcer
nisoldipine	Adenosine receptor A2a	Cerebrovascular accident
nisoldipine	Adenosine receptor A2a	Sweating
nisoldipine	Adenosine receptor A2a	Hyperhidrosis
nisoldipine	Adenosine receptor A2a	Syncope
nisoldipine	Adenosine receptor A2a	Loss of consciousness
nisoldipine	Adenosine receptor A2a	Shock
nisoldipine	Adenosine receptor A2a	Tachycardia
nisoldipine	Adenosine receptor A2a	Supraventricular tachycardia
nisoldipine	Adenosine receptor A2a	Tenosynovitis
nisoldipine	Adenosine receptor A2a	Thyroiditis
nisoldipine	Adenosine receptor A2a	Tinnitus
nisoldipine	Adenosine receptor A2a	Tremor
nisoldipine	Adenosine receptor A2a	Pollakiuria
nisoldipine	Adenosine receptor A2a	Urticaria
nisoldipine	Adenosine receptor A2a	Vaginal inflammation
nisoldipine	Adenosine receptor A2a	Vaginal infection
nisoldipine	Adenosine receptor A2a	Vasodilation
nisoldipine	Adenosine receptor A2a	Vasodilation procedure
nisoldipine	Adenosine receptor A2a	Venous insufficiency
nisoldipine	Adenosine receptor A2a	Vertigo
nisoldipine	Adenosine receptor A2a	Weight increased
nisoldipine	Adenosine receptor A2a	Weight decreased
nisoldipine	Adenosine receptor A2a	Dry mouth
nisoldipine	Adenosine receptor A2a	Chills
nisoldipine	Adenosine receptor A2a	Atrioventricular block first degree
nisoldipine	Adenosine receptor A2a	Rash pustular
nisoldipine	Adenosine receptor A2a	Oedema peripheral
nisoldipine	Adenosine receptor A2a	Mouth ulceration
nisoldipine	Adenosine receptor A2a	Stomatitis
nisoldipine	Adenosine receptor A2a	Migraine
nisoldipine	Adenosine receptor A2a	Blood urea increased
nisoldipine	Adenosine receptor A2a	Ventricular extrasystoles
nisoldipine	Adenosine receptor A2a	Liver function test abnormal
nisoldipine	Adenosine receptor A2a	Skin discolouration
nisoldipine	Adenosine receptor A2a	Dry skin
nisoldipine	Adenosine receptor A2a	Malaise
nisoldipine	Adenosine receptor A2a	Discomfort
nisoldipine	Adenosine receptor A2a	Ill-defined disorder
nisoldipine	Adenosine receptor A2a	Myalgia
nisoldipine	Adenosine receptor A2a	Wheezing inspiratory
nisoldipine	Adenosine receptor A2a	Wheezing
nisoldipine	Adenosine receptor A2a	Chest tightness
nisoldipine	Adenosine receptor A2a	Chest discomfort
nisoldipine	Adenosine receptor A2a	Increased appetite
nisoldipine	Adenosine receptor A2a	Thinking abnormal
nisoldipine	Adenosine receptor A2a	Mental disability
nisoldipine	Adenosine receptor A2a	Abnormal dreams
nisoldipine	Adenosine receptor A2a	Erectile dysfunction
nisoldipine	Adenosine receptor A2a	Rash maculo-papular
nisoldipine	Adenosine receptor A2a	Face oedema
nisoldipine	Adenosine receptor A2a	Cough increased
nisoldipine	Adenosine receptor A2a	Cough
nisoldipine	Adenosine receptor A2a	Systolic ejection murmur
nisoldipine	Adenosine receptor A2a	Cardiac murmur
nisoldipine	Adenosine receptor A2a	Unilateral vision loss
nisoldipine	Adenosine receptor A2a	Blindness unilateral
nisoldipine	Adenosine receptor A2a	Cerebral ischaemia
nisoldipine	Adenosine receptor A2a	Insomnia
nisoldipine	Adenosine receptor A2a	Myasthenia
nisoldipine	Adenosine receptor A2a	Muscular weakness
nisoldipine	Adenosine receptor A2a	Somnolence
nisoldipine	Adenosine receptor A2a	Vaginal haemorrhage
nisoldipine	Adenosine receptor A2a	Tearing eyes
nisoldipine	Adenosine receptor A2a	Lacrimation increased
nisoldipine	Adenosine receptor A2a	Abnormal vision
nisoldipine	Adenosine receptor A2a	Visual impairment
nisoldipine	Adenosine receptor A3	Alopecia
nisoldipine	Adenosine receptor A3	Amblyopia
nisoldipine	Adenosine receptor A3	Amnesia
nisoldipine	Adenosine receptor A3	Anaemia
nisoldipine	Adenosine receptor A3	Angioedema
nisoldipine	Adenosine receptor A3	Anorexia
nisoldipine	Adenosine receptor A3	Decreased appetite
nisoldipine	Adenosine receptor A3	Anxiety
nisoldipine	Adenosine receptor A3	Arthralgia
nisoldipine	Adenosine receptor A3	Musculoskeletal discomfort
nisoldipine	Adenosine receptor A3	Arthritis
nisoldipine	Adenosine receptor A3	Asthma
nisoldipine	Adenosine receptor A3	Ataxia
nisoldipine	Adenosine receptor A3	Atrial fibrillation
nisoldipine	Adenosine receptor A3	Blepharitis
nisoldipine	Adenosine receptor A3	Cellulitis
nisoldipine	Adenosine receptor A3	Chest pain
nisoldipine	Adenosine receptor A3	Colitis
nisoldipine	Adenosine receptor A3	Confusional state
nisoldipine	Adenosine receptor A3	Feeling abnormal
nisoldipine	Adenosine receptor A3	Conjunctivitis
nisoldipine	Adenosine receptor A3	Libido decreased
nisoldipine	Adenosine receptor A3	Disturbance in sexual arousal
nisoldipine	Adenosine receptor A3	Dysphagia
nisoldipine	Adenosine receptor A3	Dermatitis exfoliative
nisoldipine	Adenosine receptor A3	Fungal skin infection
nisoldipine	Adenosine receptor A3	Diabetes mellitus
nisoldipine	Adenosine receptor A3	Diarrhoea
nisoldipine	Adenosine receptor A3	Dizziness
nisoldipine	Adenosine receptor A3	Dysgeusia
nisoldipine	Adenosine receptor A3	Dyspepsia
nisoldipine	Adenosine receptor A3	Dyspnoea
nisoldipine	Adenosine receptor A3	Dysuria
nisoldipine	Adenosine receptor A3	Ear pain
nisoldipine	Adenosine receptor A3	Ecchymosis
nisoldipine	Adenosine receptor A3	Oedema
nisoldipine	Adenosine receptor A3	Epistaxis
nisoldipine	Adenosine receptor A3	Rash
nisoldipine	Adenosine receptor A3	Dermatitis
nisoldipine	Adenosine receptor A3	Body temperature increased
nisoldipine	Adenosine receptor A3	Flatulence
nisoldipine	Adenosine receptor A3	Vitreous floaters
nisoldipine	Adenosine receptor A3	Gastritis
nisoldipine	Adenosine receptor A3	Gastrointestinal haemorrhage
nisoldipine	Adenosine receptor A3	Gingival hyperplasia
nisoldipine	Adenosine receptor A3	Glaucoma
nisoldipine	Adenosine receptor A3	Glossitis
nisoldipine	Adenosine receptor A3	Gout
nisoldipine	Adenosine receptor A3	Gynaecomastia
nisoldipine	Adenosine receptor A3	Headache
nisoldipine	Adenosine receptor A3	Cardiac failure congestive
nisoldipine	Adenosine receptor A3	Haematuria
nisoldipine	Adenosine receptor A3	Hepatomegaly
nisoldipine	Adenosine receptor A3	Herpes simplex
nisoldipine	Adenosine receptor A3	Herpes zoster
nisoldipine	Adenosine receptor A3	Hypersensitivity
nisoldipine	Adenosine receptor A3	Hypoaesthesia
nisoldipine	Adenosine receptor A3	Hypokalaemia
nisoldipine	Adenosine receptor A3	Hypotension
nisoldipine	Adenosine receptor A3	Orthostatic hypotension
nisoldipine	Adenosine receptor A3	Influenza
nisoldipine	Adenosine receptor A3	Eye pruritus
nisoldipine	Adenosine receptor A3	Keratoconjunctivitis
nisoldipine	Adenosine receptor A3	Keratitis
nisoldipine	Adenosine receptor A3	Laryngitis
nisoldipine	Adenosine receptor A3	Cramps of lower extremities
nisoldipine	Adenosine receptor A3	Muscle spasms
nisoldipine	Adenosine receptor A3	Leukopenia
nisoldipine	Adenosine receptor A3	Melaena
nisoldipine	Adenosine receptor A3	Hypertonia
nisoldipine	Adenosine receptor A3	Myocardial infarction
nisoldipine	Adenosine receptor A3	Acute coronary syndrome
nisoldipine	Adenosine receptor A3	Myositis
nisoldipine	Adenosine receptor A3	Nausea
nisoldipine	Adenosine receptor A3	Nervousness
nisoldipine	Adenosine receptor A3	Tension
nisoldipine	Adenosine receptor A3	Nocturia
nisoldipine	Adenosine receptor A3	Otitis media
nisoldipine	Adenosine receptor A3	Palpitations
nisoldipine	Adenosine receptor A3	Paraesthesia
nisoldipine	Adenosine receptor A3	Petechiae
nisoldipine	Adenosine receptor A3	Pharyngitis
nisoldipine	Adenosine receptor A3	Pleural effusion
nisoldipine	Adenosine receptor A3	Pruritus
nisoldipine	Adenosine receptor A3	Rales
nisoldipine	Adenosine receptor A3	Retinal detachment
nisoldipine	Adenosine receptor A3	Rhinitis
nisoldipine	Adenosine receptor A3	Sinusitis
nisoldipine	Adenosine receptor A3	Skin ulcer
nisoldipine	Adenosine receptor A3	Cerebrovascular accident
nisoldipine	Adenosine receptor A3	Sweating
nisoldipine	Adenosine receptor A3	Hyperhidrosis
nisoldipine	Adenosine receptor A3	Syncope
nisoldipine	Adenosine receptor A3	Loss of consciousness
nisoldipine	Adenosine receptor A3	Shock
nisoldipine	Adenosine receptor A3	Tachycardia
nisoldipine	Adenosine receptor A3	Supraventricular tachycardia
nisoldipine	Adenosine receptor A3	Tenosynovitis
nisoldipine	Adenosine receptor A3	Thyroiditis
nisoldipine	Adenosine receptor A3	Tinnitus
nisoldipine	Adenosine receptor A3	Tremor
nisoldipine	Adenosine receptor A3	Pollakiuria
nisoldipine	Adenosine receptor A3	Urticaria
nisoldipine	Adenosine receptor A3	Vaginal inflammation
nisoldipine	Adenosine receptor A3	Vaginal infection
nisoldipine	Adenosine receptor A3	Vasodilation
nisoldipine	Adenosine receptor A3	Vasodilation procedure
nisoldipine	Adenosine receptor A3	Venous insufficiency
nisoldipine	Adenosine receptor A3	Vertigo
nisoldipine	Adenosine receptor A3	Weight increased
nisoldipine	Adenosine receptor A3	Weight decreased
nisoldipine	Adenosine receptor A3	Dry mouth
nisoldipine	Adenosine receptor A3	Chills
nisoldipine	Adenosine receptor A3	Atrioventricular block first degree
nisoldipine	Adenosine receptor A3	Rash pustular
nisoldipine	Adenosine receptor A3	Oedema peripheral
nisoldipine	Adenosine receptor A3	Mouth ulceration
nisoldipine	Adenosine receptor A3	Stomatitis
nisoldipine	Adenosine receptor A3	Migraine
nisoldipine	Adenosine receptor A3	Blood urea increased
nisoldipine	Adenosine receptor A3	Ventricular extrasystoles
nisoldipine	Adenosine receptor A3	Liver function test abnormal
nisoldipine	Adenosine receptor A3	Skin discolouration
nisoldipine	Adenosine receptor A3	Dry skin
nisoldipine	Adenosine receptor A3	Malaise
nisoldipine	Adenosine receptor A3	Discomfort
nisoldipine	Adenosine receptor A3	Ill-defined disorder
nisoldipine	Adenosine receptor A3	Myalgia
nisoldipine	Adenosine receptor A3	Wheezing inspiratory
nisoldipine	Adenosine receptor A3	Wheezing
nisoldipine	Adenosine receptor A3	Chest tightness
nisoldipine	Adenosine receptor A3	Chest discomfort
nisoldipine	Adenosine receptor A3	Increased appetite
nisoldipine	Adenosine receptor A3	Thinking abnormal
nisoldipine	Adenosine receptor A3	Mental disability
nisoldipine	Adenosine receptor A3	Abnormal dreams
nisoldipine	Adenosine receptor A3	Erectile dysfunction
nisoldipine	Adenosine receptor A3	Rash maculo-papular
nisoldipine	Adenosine receptor A3	Face oedema
nisoldipine	Adenosine receptor A3	Cough increased
nisoldipine	Adenosine receptor A3	Cough
nisoldipine	Adenosine receptor A3	Systolic ejection murmur
nisoldipine	Adenosine receptor A3	Cardiac murmur
nisoldipine	Adenosine receptor A3	Unilateral vision loss
nisoldipine	Adenosine receptor A3	Blindness unilateral
nisoldipine	Adenosine receptor A3	Cerebral ischaemia
nisoldipine	Adenosine receptor A3	Insomnia
nisoldipine	Adenosine receptor A3	Myasthenia
nisoldipine	Adenosine receptor A3	Muscular weakness
nisoldipine	Adenosine receptor A3	Somnolence
nisoldipine	Adenosine receptor A3	Vaginal haemorrhage
nisoldipine	Adenosine receptor A3	Tearing eyes
nisoldipine	Adenosine receptor A3	Lacrimation increased
nisoldipine	Adenosine receptor A3	Abnormal vision
nisoldipine	Adenosine receptor A3	Visual impairment
pentostatin	Adenosine deaminase	Abdominal pain
pentostatin	Adenosine deaminase	Gastrointestinal pain
pentostatin	Adenosine deaminase	Abscess
pentostatin	Adenosine deaminase	Agranulocytosis
pentostatin	Adenosine deaminase	Alopecia
pentostatin	Adenosine deaminase	Amblyopia
pentostatin	Adenosine deaminase	Amenorrhoea
pentostatin	Adenosine deaminase	Amnesia
pentostatin	Adenosine deaminase	Anaemia
pentostatin	Adenosine deaminase	Aplastic anaemia
pentostatin	Adenosine deaminase	Haemolytic anaemia
pentostatin	Adenosine deaminase	Angina pectoris
pentostatin	Adenosine deaminase	Anorexia
pentostatin	Adenosine deaminase	Decreased appetite
pentostatin	Adenosine deaminase	Anxiety
pentostatin	Adenosine deaminase	Arrhythmia
pentostatin	Adenosine deaminase	Arthralgia
pentostatin	Adenosine deaminase	Musculoskeletal discomfort
pentostatin	Adenosine deaminase	Arthritis
pentostatin	Adenosine deaminase	Asthenia
pentostatin	Adenosine deaminase	Asthma
pentostatin	Adenosine deaminase	Ataxia
pentostatin	Adenosine deaminase	Atrioventricular block
pentostatin	Adenosine deaminase	Bacterial infection
pentostatin	Adenosine deaminase	Bronchospasm
pentostatin	Adenosine deaminase	Bronchitis
pentostatin	Adenosine deaminase	Candida infection
pentostatin	Adenosine deaminase	Cellulitis
pentostatin	Adenosine deaminase	Chest pain
pentostatin	Adenosine deaminase	Infection
pentostatin	Adenosine deaminase	Confusional state
pentostatin	Adenosine deaminase	Feeling abnormal
pentostatin	Adenosine deaminase	Conjunctivitis
pentostatin	Adenosine deaminase	Constipation
pentostatin	Adenosine deaminase	Cough
pentostatin	Adenosine deaminase	Deafness
pentostatin	Adenosine deaminase	Dysphagia
pentostatin	Adenosine deaminase	Depression
pentostatin	Adenosine deaminase	Diarrhoea
pentostatin	Adenosine deaminase	Dizziness
pentostatin	Adenosine deaminase	Dysarthria
pentostatin	Adenosine deaminase	Osteoarthritis
pentostatin	Adenosine deaminase	Dyspepsia
pentostatin	Adenosine deaminase	Dyspnoea
